Instance,Income
172646,110003.0008
172647,77085.31219
172648,61691.32839
172649,97891.0492
172650,110619.4258
172651,79575.2366
172652,638.6244832
172653,92492.71685
172654,98740.32575
172655,63655.32289
172656,118590.3904
172657,88524.82108
172658,66064.46027
172659,2479.272972
172660,170928.0661
172661,29571.29141
172662,74901.51634
172663,64838.70809
172664,138984.7591
172665,8976.037203
172666,25377.3206
172667,133371.1553
172668,132370.9832
172669,60679.45764
172670,94826.18734
172671,72966.39686
172672,-4436.613545
172673,70237.43416
172674,51881.82529
172675,32527.26829
172676,46491.79514
172677,40143.23088
172678,157791.5739
172679,133130.6003
172680,1381.630042
172681,16151.70858
172682,84040.0765
172683,114309.7627
172684,28686.4794
172685,142694.5021
172686,32838.94772
172687,119028.9701
172688,95409.49036
172689,84183.91499
172690,148237.3339
172691,40800.65725
172692,32854.14844
172693,77754.30104
172694,135099.9753
172695,58976.77089
172696,87794.43485
172697,25513.021
172698,47419.39215
172699,144925.0609
172700,61938.19098
172701,100679.5066
172702,67499.40002
172703,96240.60916
172704,77710.55582
172705,51207.31624
172706,62128.11821
172707,143905.687
172708,46390.89821
172709,54405.72856
172710,10900.43772
172711,48632.64406
172712,30354.48656
172713,41293.84928
172714,110994.5075
172715,69782.19379
172716,115085.176
172717,10088.23947
172718,135167.8139
172719,40160.79173
172720,26606.56662
172721,104947.9471
172722,64748.75656
172723,49261.1673
172724,50072.97927
172725,78197.91635
172726,68718.16401
172727,154220.4047
172728,101196.3983
172729,98306.75318
172730,45207.25878
172731,37316.2378
172732,65459.55823
172733,104056.3666
172734,38698.0649
172735,61048.83133
172736,131297.6625
172737,130712.5419
172738,45995.57617
172739,41501.96257
172740,76838.94843
172741,50340.76502
172742,59324.47875
172743,108516.5122
172744,105753.6331
172745,54702.93195
172746,40480.76783
172747,48439.19336
172748,24033.1104
172749,47775.80153
172750,123234.65
172751,126663.6402
172752,97772.81697
172753,21367.14583
172754,72733.75649
172755,126974.7549
172756,69933.77755
172757,112211.3283
172758,45875.35002
172759,64154.83286
172760,104024.6065
172761,94964.2094
172762,58115.99417
172763,143026.8747
172764,44313.55276
172765,-1484.65357
172766,78947.89238
172767,53033.74735
172768,69616.39038
172769,7816.527855
172770,11987.86621
172771,39187.77107
172772,46516.37915
172773,70527.95778
172774,34901.11515
172775,51214.30447
172776,134706.037
172777,66981.99072
172778,124826.533
172779,56114.5227
172780,5067.252254
172781,131357.6304
172782,41147.67832
172783,167938.2496
172784,97020.28976
172785,43964.30917
172786,116934.2214
172787,33458.61092
172788,67939.68424
172789,153706.6988
172790,21221.5151
172791,37224.29929
172792,86307.03968
172793,18983.52114
172794,50120.49635
172795,80489.10108
172796,43841.20708
172797,119278.1411
172798,114318.7039
172799,112438.0096
172800,63732.31044
172801,5636.706647
172802,35432.42188
172803,7157.754616
172804,95001.49934
172805,44057.52242
172806,126957.1431
172807,107183.9718
172808,-3409.520229
172809,112206.8525
172810,40678.33593
172811,14394.01829
172812,157750.5653
172813,56879.42543
172814,81681.33518
172815,131857.0034
172816,105960.5837
172817,48268.82965
172818,155996.3411
172819,15501.21227
172820,129918.8215
172821,3670.38724
172822,28475.53305
172823,32914.60649
172824,179478.3689
172825,31853.5497
172826,95623.75063
172827,129646.0786
172828,115632.6097
172829,101262.9144
172830,115630.8548
172831,66013.19671
172832,136172.6041
172833,124376.7539
172834,161729.3637
172835,77539.98009
172836,64511.38101
172837,52123.36323
172838,34960.83986
172839,81906.84047
172840,114778.982
172841,30262.47939
172842,59878.33209
172843,78195.35404
172844,52374.44386
172845,140532.7517
172846,49669.15234
172847,5783.553902
172848,59641.12988
172849,118409.2537
172850,144358.3721
172851,30542.09671
172852,40642.75461
172853,77343.6422
172854,101391.5038
172855,114595.5611
172856,128208.635
172857,29087.61692
172858,57249.70769
172859,146753.049
172860,50618.72841
172861,67931.13477
172862,105997.2524
172863,44426.28621
172864,55807.58388
172865,50805.15213
172866,33307.52806
172867,-2503.273197
172868,118304.7035
172869,42345.2059
172870,59975.17004
172871,33680.36199
172872,140909.3601
172873,18033.06958
172874,32093.4964
172875,138447.7626
172876,107780.9084
172877,16171.33962
172878,44420.77384
172879,114541.852
172880,90703.47642
172881,68138.31373
172882,90876.02837
172883,72810.67788
172884,146797.8251
172885,81605.43686
172886,102128.4236
172887,87016.5184
172888,106836.0921
172889,27791.80477
172890,81569.87444
172891,133956.9178
172892,40306.99174
172893,59300.95893
172894,77247.80233
172895,6371.059082
172896,141211.0557
172897,41408.76891
172898,92717.7855
172899,81838.16502
172900,117798.5517
172901,67697.39797
172902,112249.5681
172903,56966.8551
172904,131635.2686
172905,113624.6195
172906,45235.11829
172907,39722.60425
172908,133130.774
172909,35747.77206
172910,45551.4552
172911,63628.65959
172912,131899.4753
172913,60686.92663
172914,115771.2999
172915,63690.98805
172916,107991.6001
172917,98923.62111
172918,44451.29271
172919,150023.9832
172920,46381.27154
172921,116265.1476
172922,76666.75418
172923,110763.1389
172924,65393.88292
172925,31482.15604
172926,43545.05052
172927,104026.1743
172928,148452.2826
172929,4464.022012
172930,58981.42256
172931,56151.51109
172932,98663.90271
172933,31096.83045
172934,80509.65474
172935,19684.18805
172936,52173.97601
172937,153769.8859
172938,100418.9105
172939,49740.37364
172940,56386.38515
172941,74881.18633
172942,62527.32626
172943,122323.6459
172944,73334.94188
172945,126749.3263
172946,32924.36114
172947,49597.5695
172948,135316.6099
172949,43960.95757
172950,132468.3428
172951,69476.63974
172952,47502.85463
172953,83771.01615
172954,56974.72975
172955,1366.401234
172956,30220.34196
172957,54893.81641
172958,154660.2626
172959,106783.6666
172960,47609.91674
172961,70019.30227
172962,34612.04762
172963,51813.14572
172964,63671.2232
172965,58340.0824
172966,71456.05135
172967,40215.06208
172968,104084.2952
172969,38272.84579
172970,39758.29738
172971,43993.05742
172972,32240.45005
172973,62809.06428
172974,52148.46847
172975,111266.4284
172976,38840.78012
172977,60842.97201
172978,38398.71509
172979,58504.13874
172980,124962.7439
172981,56274.16198
172982,7852.977262
172983,153932.3788
172984,15926.07121
172985,22614.73775
172986,32246.78836
172987,50271.6743
172988,40666.23584
172989,39328.46451
172990,100838.2667
172991,132124.9796
172992,94472.45913
172993,133969.9881
172994,61737.19904
172995,140567.9731
172996,14594.14175
172997,141963.5788
172998,51531.76582
172999,105948.9776
173000,128957.3517
173001,62196.09211
173002,43313.57822
173003,38596.02957
173004,146665.6779
173005,33871.26997
173006,77406.19898
173007,129011.3695
173008,43751.41611
173009,90830.03334
173010,144276.2954
173011,48533.39592
173012,121417.1736
173013,51778.42559
173014,179451.616
173015,94607.0979
173016,9785.830292
173017,130133.2048
173018,17686.96588
173019,130780.0689
173020,44232.87303
173021,39061.78584
173022,154967.6815
173023,127469.4336
173024,49797.31767
173025,18678.79613
173026,114877.8777
173027,160021.3526
173028,121997.5798
173029,58072.50891
173030,70352.47389
173031,57844.63151
173032,51919.06291
173033,48402.30224
173034,140598.3491
173035,143486.6781
173036,133587.2859
173037,67377.61675
173038,2661.453957
173039,32788.98223
173040,132110.0388
173041,75221.04235
173042,115914.8955
173043,110961.4938
173044,131548.2573
173045,120142.2093
173046,50165.97851
173047,110288.5253
173048,104138.5282
173049,69090.45381
173050,27626.50403
173051,42651.92818
173052,117758.5865
173053,56952.1121
173054,147291.7569
173055,57508.63417
173056,121308.3271
173057,44314.93222
173058,21028.84603
173059,98555.49359
173060,160407.6477
173061,106765.6505
173062,62648.38112
173063,8502.27919
173064,12141.18633
173065,49718.75262
173066,16531.37963
173067,60746.14081
173068,122013.8692
173069,147165.0055
173070,22320.17021
173071,74119.61843
173072,48672.30963
173073,66111.57659
173074,108012.6557
173075,55076.58146
173076,110422.778
173077,142394.8334
173078,64733.62793
173079,42891.55819
173080,103629.7758
173081,84865.11695
173082,46611.35758
173083,147383.8206
173084,22129.86957
173085,23998.12266
173086,65103.08229
173087,129616.7782
173088,30287.30116
173089,45065.68238
173090,91151.457
173091,142689.0803
173092,85797.92111
173093,115878.8777
173094,59820.97114
173095,90501.1147
173096,104553.5168
173097,72832.26082
173098,125479.6717
173099,141891.1449
173100,30588.4522
173101,134023.3527
173102,40458.84619
173103,108222.5396
173104,146753.9999
173105,43271.2518
173106,33426.64977
173107,35180.95166
173108,114088.9393
173109,138207.081
173110,32932.10253
173111,116317.4265
173112,45352.58608
173113,164938.1174
173114,1311.797309
173115,64547.81401
173116,51374.64041
173117,141997.8687
173118,119671.919
173119,67152.65013
173120,26314.22098
173121,46513.90637
173122,38949.65324
173123,51888.04349
173124,113854.663
173125,48544.48961
173126,70388.34429
173127,87831.18546
173128,75670.78017
173129,94943.72134
173130,55045.39096
173131,107865.2471
173132,125278.3871
173133,21991.79153
173134,117438.4925
173135,81257.63025
173136,14296.94669
173137,39979.79908
173138,92715.23331
173139,106429.672
173140,111824.2175
173141,116887.5331
173142,137904.6455
173143,1915.315628
173144,115972.8746
173145,135451.3242
173146,105795.8073
173147,96398.84588
173148,12182.36492
173149,13722.57937
173150,143364.6168
173151,49959.25729
173152,66259.36899
173153,17205.77621
173154,56053.74527
173155,46027.33198
173156,13310.31089
173157,55411.57751
173158,44305.26644
173159,40756.22484
173160,4062.086063
173161,87923.03942
173162,58276.69538
173163,132435.0488
173164,39079.87225
173165,164164.3936
173166,33908.2526
173167,66134.83387
173168,58916.99311
173169,147055.3243
173170,114450.1515
173171,142088.4885
173172,63755.22233
173173,80123.35731
173174,39781.37814
173175,62737.86861
173176,46703.54579
173177,26435.5828
173178,28201.90449
173179,88817.67361
173180,61573.6038
173181,139151.1795
173182,34309.80464
173183,119231.921
173184,47263.95063
173185,34631.58231
173186,63619.8123
173187,36817.36749
173188,17585.71148
173189,121061.4048
173190,20032.46316
173191,136818.3279
173192,31144.25405
173193,22094.83309
173194,145162.4473
173195,63604.15468
173196,35161.82471
173197,33885.65394
173198,70270.21695
173199,145018.8352
173200,109827.5087
173201,57845.39571
173202,57742.90173
173203,50151.69408
173204,2623.730008
173205,102277.1327
173206,66113.23551
173207,4557.572712
173208,107248.5825
173209,26627.49788
173210,147285.9453
173211,97538.00688
173212,45022.39192
173213,69712.75086
173214,59199.83736
173215,120014.5834
173216,57681.66044
173217,94100.938
173218,34973.5742
173219,40217.88576
173220,41075.658
173221,144108.242
173222,57539.38521
173223,106197.832
173224,37422.58372
173225,121061.6901
173226,40311.28197
173227,7470.721513
173228,48054.22538
173229,49706.55927
173230,129483.8317
173231,31884.07579
173232,89637.83395
173233,2136.040676
173234,55690.71481
173235,106080.7858
173236,127933.9068
173237,109559.5945
173238,133856.5039
173239,38925.49673
173240,38351.6494
173241,41466.22239
173242,54953.72052
173243,19403.93509
173244,21742.64803
173245,125564.8857
173246,22174.33108
173247,39037.46802
173248,106847.0057
173249,121599.3595
173250,88442.74481
173251,50414.61017
173252,57936.53877
173253,67083.70276
173254,50147.3149
173255,56953.47368
173256,34234.90851
173257,80356.89661
173258,155307.6516
173259,70933.87361
173260,54546.04318
173261,76718.13251
173262,78015.10625
173263,109207.9326
173264,124214.2468
173265,27880.95839
173266,62159.19964
173267,127549.8761
173268,10575.3909
173269,108674.0511
173270,84614.55561
173271,93267.21139
173272,142543.5007
173273,126280.6666
173274,49902.71251
173275,78061.13237
173276,80019.1294
173277,26538.83012
173278,34155.45985
173279,68671.21658
173280,89803.87218
173281,33520.51113
173282,120697.796
173283,38411.90234
173284,35149.55196
173285,48453.40329
173286,29966.51645
173287,41533.57196
173288,122954.3772
173289,81512.20362
173290,85781.14165
173291,39341.87636
173292,43458.21122
173293,91048.14633
173294,16212.72803
173295,169347.4463
173296,74462.44843
173297,105820.7582
173298,134945.3335
173299,32334.74816
173300,59923.47668
173301,115589.8332
173302,62755.87108
173303,27222.87375
173304,85990.57821
173305,113255.7887
173306,54238.85832
173307,37121.92962
173308,69214.78923
173309,135796.9469
173310,6389.215151
173311,102449.8631
173312,117645.0335
173313,68155.15251
173314,93365.35529
173315,107892.4199
173316,43438.13493
173317,48542.48038
173318,95779.12052
173319,84231.63058
173320,141708.9079
173321,75219.75332
173322,49297.90526
173323,51689.5106
173324,54503.84332
173325,58112.40812
173326,68519.65967
173327,123501.8527
173328,82363.79436
173329,59355.94642
173330,24282.04218
173331,155496.1093
173332,58214.30442
173333,28077.81318
173334,73092.31019
173335,149732.0109
173336,15799.2985
173337,57807.62907
173338,95486.04545
173339,70158.41363
173340,5352.177383
173341,107667.4725
173342,100201.7364
173343,130936.5369
173344,81771.92663
173345,106810.0954
173346,3803.042082
173347,117786.7626
173348,136098.17
