Instance	Income
181415	521358.6911
181416	672628.5792
181417	94711.0408
181418	783194.3788
181419	38627.49745
181420	911337.8249
181421	50024.26666
181422	379972.1609
181423	1172169.978
181424	185538.3714
181425	125361.307
181426	608391.6413
181427	1261383.04
181428	88326.21335
181429	738028.239
181430	661402.3374
181431	477379.1258
181432	367839.9672
181433	25496.96219
181434	32231.09885
181435	865133.187
181436	440020.5854
181437	151026.8217
181438	39401.16054
181439	25859.30074
181440	46884.72874
181441	693133.5963
181442	512443.62
181443	1185567.161
181444	482746.6509
181445	198381.977
181446	919045.3438
181447	1228219.632
181448	308475.5986
181449	353414.663
181450	23617.06481
181451	329474.9378
181452	108819.0727
181453	82835.51698
181454	190917.292
181455	657581.2439
181456	116840.5782
181457	460192.499
181458	153447.1425
181459	943243.0126
181460	713251.673
181461	158793.9707
181462	803863.3781
181463	697422.2878
181464	352601.029
181465	164144.0928
181466	441579.9509
181467	647092.7451
181468	548708.8487
181469	722970.2384
181470	923549.6554
181471	638110.7863
181472	136112.9651
181473	44989.41921
181474	27810.62846
181475	457874.3926
181476	534705.889
181477	799075.4784
181478	92223.08995
181479	600743.8076
181480	739042.0877
181481	670166.0623
181482	128688.5327
181483	51281.07653
181484	80076.84883
181485	405204.6384
181486	438265.46
181487	334092.219
181488	358970.0956
181489	447482.7011
181490	712003.7877
181491	703347.1462
181492	348008.2701
181493	40835.24437
181494	710883.3538
181495	803468.803
181496	672773.6825
181497	506377.3756
181498	64745.09131
181499	469576.2305
181500	476085.2168
181501	786604.2846
181502	324491.0253
181503	574388.4171
181504	397692.9556
181505	403259.2276
181506	750248.9529
181507	47759.23774
181508	800745.6528
181509	105344.509
181510	148966.2223
181511	428018.8394
181512	734865.3069
181513	43703.56601
181514	308868.3779
181515	696885.6904
181516	95998.65061
181517	219090.6527
181518	729045.4328
181519	717978.4113
181520	91887.42816
181521	387179.6147
181522	448577.2569
181523	447875.2516
181524	33920.86493
181525	139736.2417
181526	703244.0595
181527	34963.86108
181528	-32118.79974
181529	612821.5453
181530	60065.29982
181531	350441.3557
181532	185841.2041
181533	210546.354
181534	886877.9786
181535	1262754.573
181536	662220.3621
181537	109795.0138
181538	454476.5078
181539	65413.38136
181540	467550.155
181541	658148.9432
181542	592159.2404
181543	765880.2923
181544	161449.9041
181545	1204612.562
181546	215165.6731
181547	53162.63549
181548	461014.8647
181549	842243.8571
181550	82434.04736
181551	278324.7627
181552	222109.4601
181553	54287.86967
181554	1260515.88
181555	764089.4869
181556	53246.50886
181557	722493.5815
181558	5209976.505
181559	368455.2572
181560	144005.1187
181561	42049.47117
181562	421184.4206
181563	749901.8823
181564	1351758.565
181565	1131660.171
181566	4802.618011
181567	68033.72738
181568	770856.9714
181569	267562.97
181570	922342.5901
181571	60019.69262
181572	872481.6897
181573	99802.7954
181574	570679.662
181575	291319.8052
181576	715957.4557
181577	-53007.58
181578	571649.6833
181579	38517.72131
181580	234016.4694
181581	448721.9198
181582	644613.4191
181583	83865.7772
181584	1184544.854
181585	503857.6805
181586	802121.3367
181587	266708.0856
181588	284116.5548
181589	137988.7303
181590	787874.7858
181591	192667.1691
181592	755789.2421
181593	1142311.485
181594	881828.6877
181595	785620.9956
181596	616654.8345
181597	978505.4853
181598	38424.97253
181599	1670819.144
181600	102677.9212
181601	216468.0322
181602	257808.5109
181603	837745.4223
181604	110582.8819
181605	755771.9024
181606	618138.1964
181607	467519.7101
181608	730474.7476
181609	137555.9738
181610	183387.6603
181611	544781.723
181612	489787.1771
181613	55672.70756
181614	55791.16269
181615	56792.90063
181616	459806.9095
181617	692374.2205
181618	17052.75198
181619	28877.7144
181620	1178490.89
181621	-417.1597966
181622	364087.5581
181623	765786.8091
181624	261604.9795
181625	126853.5823
181626	749368.5815
181627	59602.0999
181628	46773.89764
181629	275305.9854
181630	707368.418
181631	200543.4357
181632	412457.2021
181633	287090.7273
181634	740535.8068
181635	273055.1082
181636	-48559.70309
181637	49919.92514
181638	486217.9846
181639	-13104.41862
181640	480955.2207
181641	170815.0968
181642	434200.3857
181643	743551.9294
181644	61617.21209
181645	90963.43195
181646	168679.7632
181647	193979.9385
181648	-39013.41649
181649	69621.24627
181650	84873.86465
181651	385062.9091
181652	1108080.852
181653	64071.50706
181654	833160.6986
181655	764775.5111
181656	245400.5344
181657	-6848.211578
181658	9462.57087
181659	49844.20596
181660	-12234.3002
181661	378727.9205
181662	509593.7824
181663	1122468.861
181664	691971.4792
181665	1171448.753
181666	648491.9332
181667	42059.01764
181668	335562.0866
181669	67006.57894
181670	-6423.59359
181671	302912.2545
181672	122370.3398
181673	72324.67091
181674	482134.3987
181675	164752.1152
181676	45180.57642
181677	144552.056
181678	1265056.083
181679	459806.3112
181680	440349.3126
181681	45892.6429
181682	414773.9334
181683	636337.9402
181684	84665.57339
181685	739893.8946
181686	322683.5808
181687	752400.1514
181688	103569.0748
181689	145187.9111
181690	423152.9417
181691	242425.6023
181692	79426.98899
181693	80640.95654
181694	389308.1507
181695	772981.7482
181696	826263.7164
181697	194308.8941
181698	607476.1602
181699	1651863.368
181700	81456.59611
181701	548184.7054
181702	515057.7284
181703	-21545.3995
181704	874417.9533
181705	191948.6192
181706	136228.4923
181707	618781.7689
181708	487836.7813
181709	1244948.02
181710	561843.9633
181711	33110.60012
181712	1240664.706
181713	256211.5296
181714	9153.861618
181715	189344.065
181716	180666.0736
181717	641846.5578
181718	737343.2741
181719	548667.6284
181720	1249673.733
181721	812476.8788
181722	626278.3014
181723	483459.8718
181724	485827.1899
181725	185122.7179
181726	794033.5244
181727	841823.6634
181728	640653.7783
181729	563464.1154
181730	53661.79434
181731	669104.5295
181732	519871.3579
181733	141593.8733
181734	330953.2876
181735	590782.1953
181736	8858.938452
181737	94638.49238
181738	814968.0983
181739	561616.5078
181740	422473.7225
181741	353153.4627
181742	794698.2829
181743	5216240.344
181744	1622705.408
181745	638337.3741
181746	399945.6381
181747	502316.7795
181748	68199.29287
181749	54191.38376
181750	782411.0527
181751	193120.4195
181752	538467.2821
181753	84001.18848
181754	261512.6901
181755	767484.4711
181756	826911.2322
181757	14966.76232
181758	614098.8792
181759	460644.1144
181760	156045.0004
181761	442571.2819
181762	614091.5325
181763	319297.9215
181764	5241237.607
181765	666466.4885
181766	1156891.061
181767	390265.477
181768	674358.162
181769	840176.8632
181770	-8796.525669
181771	84633.23589
181772	67851.26745
181773	845050.6851
181774	77852.82101
181775	55983.87581
181776	461609.8485
181777	784031.5389
181778	141960.6755
181779	5204651.841
181780	463492.2064
181781	729101.2883
181782	274068.1993
181783	457641.2035
181784	260770.4372
181785	553644.9314
181786	385578.2182
181787	51546.79352
181788	1332279.013
181789	40024.36145
181790	533456.0093
181791	53614.4569
181792	504984.3436
181793	839537.2683
181794	1265520.171
181795	873325.0976
181796	1228444.15
181797	127983.2893
181798	46251.07328
181799	121739.5234
181800	79543.54577
181801	172608.4155
181802	776148.4485
181803	169452.8867
181804	618224.321
181805	587320.9189
181806	-2817.47549
181807	72477.48537
181808	127413.2817
181809	574611.0014
181810	135805.1656
181811	-830.3398885
181812	840786.2451
181813	745623.8609
181814	380287.5793
181815	757770.0028
181816	398186.1895
181817	294200.8087
181818	824065.8022
181819	374729.0435
181820	435415.6654
181821	10830.26865
181822	354138.9885
181823	438552.052
181824	743034.1417
181825	98712.10313
181826	321622.2368
181827	-16105.7852
181828	-20577.77081
181829	950478.292
181830	464834.8962
181831	247955.5341
181832	1117755.165
181833	678198.3396
181834	70224.81785
181835	630874.5502
181836	840563.5286
181837	693762.9832
181838	979843.8997
181839	118921.746
181840	99272.8967
181841	497030.7918
181842	635989.5096
181843	528768.8602
181844	720368.5343
181845	844990.5708
181846	1255822.257
181847	684135.406
181848	299676.896
181849	853381.9401
181850	384527.0784
181851	19367.49919
181852	1216323.317
181853	497421.4935
181854	475604.2583
181855	807059.5436
181856	442733.9669
181857	-40495.00283
181858	626739.4496
181859	655234.8481
181860	497446.432
181861	1163106.937
181862	701986.782
181863	710225.1246
181864	458822.7705
181865	97438.48936
181866	691429.5642
181867	827992.2709
181868	391741.9632
181869	347774.4787
181870	1069500.968
181871	103212.2006
181872	76000.06186
181873	50735.59691
181874	710575.1705
181875	768345.8106
181876	27879.77192
181877	168292.3702
181878	290661.4424
181879	53857.82843
181880	102083.3388
181881	521598.0175
181882	394966.8534
181883	897196.5732
181884	55350.08864
181885	78132.23281
181886	36679.94593
181887	44037.59008
181888	104960.874
181889	74555.92652
181890	344431.8215
181891	712833.9403
181892	1239464.66
181893	418298.4494
181894	707081.4309
181895	676225.9651
181896	50987.10919
181897	1324525.106
181898	1366793.463
181899	131666.5966
181900	396185.6265
181901	437038.0515
181902	728386.591
181903	467049.7377
181904	229096.2117
181905	89456.02738
181906	653740.647
181907	158721.5222
181908	297750.3309
181909	586865.1679
181910	608312.2416
181911	137221.6262
181912	241594.8504
181913	831980.4195
181914	809525.9929
181915	419120.2918
181916	704250.1071
181917	446489.7027
181918	409664.6536
181919	153353.9958
181920	72829.85023
181921	220855.9084
181922	343919.7488
181923	425346.1176
181924	582807.1566
181925	-3819.437453
181926	5207337.257
181927	469708.7813
181928	-39042.15531
181929	-13416.60399
181930	273910.272
181931	231714.6126
181932	-38453.19006
181933	99342.37619
181934	111445.7986
181935	904567.662
181936	512010.1112
181937	483548.3461
181938	54865.17183
181939	42030.86688
181940	1663870.159
181941	368478.6195
181942	730881.289
181943	920460.888
181944	181363.7428
181945	660213.2907
181946	904595.5378
181947	399547.146
181948	802249.431
181949	118631.1509
181950	766652.052
181951	253260.8839
181952	46593.8985
181953	119990.8739
181954	54710.5678
181955	16664.0301
181956	322022.1744
181957	5975.359057
181958	19659.8514
181959	329634.0145
181960	69252.4203
181961	714197.6704
181962	377685.6636
181963	18580.89132
181964	474971.9862
181965	78133.91593
181966	512522.0905
181967	361007.7
181968	381778.9901
181969	138587.4893
181970	75445.13165
181971	59998.25004
181972	424035.2886
181973	635168.8868
181974	835448.188
181975	58888.2588
181976	178259.2698
181977	89263.47017
181978	1282338.148
181979	402098.6701
181980	821518.0672
181981	322727.8488
181982	844897.9231
181983	512502.8405
181984	374077.9909
181985	239157.3658
181986	302578.7257
181987	188280.6503
181988	1224325.001
181989	655544.2559
181990	35459.14889
181991	147617.895
181992	69925.20264
181993	864184.19
181994	64652.99147
181995	853543.2912
181996	1205716.154
181997	75566.1522
181998	-18877.59347
181999	70670.41721
182000	569210.572
182001	430887.7418
182002	27196.78268
182003	458870.3133
182004	641347.3662
182005	423689.6447
182006	166540.4986
182007	13540.09417
182008	800988.7354
182009	411126.1466
182010	25074.90694
182011	627362.9139
182012	53743.04308
182013	192.0207316
182014	709852.6874
182015	194034.2487
182016	-50293.74626
182017	100311.6152
182018	45209.21472
182019	1251494.995
182020	441522.8221
182021	69120.74654
182022	50565.14366
182023	439585.4204
182024	931234.0282
182025	594060.7023
182026	458008.9838
182027	12638.29506
182028	414931.6887
182029	132428.751
182030	206949.9236
182031	16948.98201
182032	-20912.47894
182033	534405.1072
182034	665683.2863
182035	427019.3151
182036	568371.124
182037	85887.01177
182038	220779.8754
182039	661503.4178
182040	897101.3789
182041	821438.0335
182042	22173.5201
182043	597368.2985
182044	10979.47083
182045	235589.4479
182046	1311240.719
182047	37274.81478
182048	129288.9322
182049	1178954.136
182050	888221.6681
182051	9930.971254
182052	857783.2958
182053	84684.59569
182054	879106.0416
182055	679639.5615
182056	748332.0511
182057	749802.1397
182058	175848.0924
182059	410047.8648
182060	923397.1074
182061	544743.9179
182062	348793.5335
182063	125951.6193
182064	876620.1374
182065	410763.9838
182066	140808.4791
182067	707561.0642
182068	127823.233
182069	321855.7703
182070	126233.2374
182071	541919.5538
182072	842211.7158
182073	216186.0374
182074	272882.0338
182075	1269626.861
182076	793105.3968
182077	821669.767
182078	24388.48699
182079	45222.21947
182080	834674.5297
182081	186379.0639
182082	551114.646
182083	265539.8766
182084	708326.5376
182085	45818.74553
182086	321133.8144
182087	68273.43042
182088	5223345.672
182089	96877.82588
182090	681104.8367
182091	212924.7753
182092	1307040.738
182093	42325.30506
182094	353869.2354
182095	1172195.215
182096	720796.7126
182097	603766.2617
182098	328629.0345
182099	753845.9693
182100	362729.9396
182101	105755.722
182102	89531.5205
182103	210696.1919
182104	328602.1304
182105	86229.28121
182106	674921.2767
182107	1319336.209
182108	193235.036
182109	544587.4638
182110	106391.761
182111	128982.0566
182112	490839.1657
182113	720130.5296
182114	487128.6565
182115	687862.7732
182116	205881.5471
182117	1219656.516
182118	812813.4628
182119	-32317.83179
182120	833245.3284
182121	447327.5776
182122	376420.7551
182123	463061.4178
182124	35397.10815
182125	665765.1238
182126	566754.8244
182127	794258.6559
182128	159214.7207
182129	734037.6805
182130	468962.8561
182131	736209.5242
182132	463924.6674
182133	752795.2106
182134	467121.8515
182135	172489.3236
182136	81318.09662
182137	936965.2691
182138	773376.333
182139	296635.4681
182140	126736.0312
182141	139141.0062
182142	271822.0277
182143	45079.31225
182144	570956.5688
182145	753319.7567
182146	-22238.0567
182147	125412.2965
182148	871146.9802
182149	177301.2619
182150	216454.9337
182151	388423.5839
182152	366368.5872
182153	-2902.699682
182154	32352.10762
182155	798514.3556
182156	47580.12693
182157	108226.3588
182158	80348.78988
182159	50488.96745
182160	82982.26022
182161	862037.2764
182162	54949.62923
182163	97896.81175
182164	96611.57363
182165	927205.9199
182166	74970.57777
182167	387947.4605
182168	39683.19704
182169	385296.6389
182170	224735.9443
182171	1407118.094
182172	146928.029
182173	-20793.35172
182174	31477.74731
182175	54375.08669
182176	2985.102868
182177	835992.9643
182178	5245555.073
182179	792516.6096
182180	611173.9335
182181	102852.814
182182	662071.961
182183	1284250.02
182184	39935.78148
182185	61033.91204
182186	79884.84612
182187	683597.6373
182188	-4422.276944
182189	549723.3397
182190	91184.55525
182191	517466.5377
182192	1207417.872
182193	23206.58123
182194	725590.073
182195	152966.5311
182196	75723.81519
182197	737949.115
182198	90177.4705
182199	113179.579
182200	1331214.239
182201	5197175.723
182202	466108.8712
182203	112479.2343
182204	419664.804
182205	690745.8944
182206	178010.3039
182207	148436.5234
182208	585893.8176
182209	1017806.908
182210	323197.3296
182211	141355.585
182212	314058.8567
182213	828055.7193
182214	56362.80488
182215	661694.3976
182216	133515.7803
182217	81989.38556
182218	-7948.630725
182219	878529.703
182220	335029.4924
182221	106520.7396
182222	58058.12049
182223	14714.6124
182224	1465907.847
182225	133931.3364
182226	901582.2057
182227	1009.455285
182228	726797.8705
182229	71904.8667
182230	78666.65753
182231	1249001.655
182232	320772.5007
